Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
24,120,RM,44.0,4224,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,5,7,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,840,Unf,0,200,1040,TA,Y,SBrkr,1060,0,1060,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,2,572,TA,TA,Y,100,110,0,0,eNA,0,6,2007,WD,Normal,11.77452020265869,129900
271,60,FV,84.0,10728,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1095,1095,Gd,Y,SBrkr,1095,844,1939,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,936,TA,TA,Y,192,51,0,0,eNA,0,8,2006,New,Partial,12.491251587763836,266000
725,20,RL,86.0,13286,eNA,IR1,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,9,5,2007,2008,Hip,CemntBd,CmentBd,Stone,340.0,Ex,TA,PConc,Ex,TA,No,GLQ,1234,Unf,0,464,1698,Ex,Y,SBrkr,1698,0,1698,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3,768,TA,TA,Y,327,64,0,0,eNA,0,2,2009,WD,Normal,12.676076274775909,320000
1069,160,RM,42.0,3964,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,6,4,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,837,Unf,0,105,942,Gd,Y,SBrkr,1291,1230,2521,1,0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1973.0,Fin,2,576,TA,TA,Y,728,20,0,0,GdPrv,0,6,2006,WD,Normal,11.927680619985486,151400
316,60,RL,71.0,7795,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,425,Unf,0,291,716,Ex,Y,SBrkr,716,716,1432,1,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2,432,TA,TA,Y,100,51,0,0,eNA,0,7,2009,WD,Normal,12.146853285870202,188500
703,60,RL,82.0,12438,eNA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,2Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,466.0,Ex,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1234,1234,Ex,Y,SBrkr,1264,1312,2576,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3,666,TA,TA,Y,324,100,0,0,eNA,0,7,2006,New,Partial,12.799175708864519,361919
1073,50,RL,50.0,7585,eNA,Reg,Lvl,Inside,Gtl,Edwards,Artery,1Fam,1.5Fin,5,3,1948,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,Mn,Unf,0,Unf,0,810,810,Fa,Y,FuseA,1002,454,1456,1,1,1,0,4,1,TA,7,Typ,1,TA,Detchd,1954.0,Unf,1,280,TA,TA,P,0,0,0,0,eNA,0,8,2006,WD,Normal,11.424094251263613,91500
754,60,RL,80.0,10240,eNA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1030,1030,Gd,Y,SBrkr,1038,1060,2098,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3,878,TA,TA,Y,192,52,0,0,eNA,0,3,2006,WD,Normal,12.526342907575106,275500
738,60,RL,72.0,10463,eNA,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,893,893,Ex,Y,SBrkr,901,900,1801,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,800,TA,TA,Y,0,116,0,0,eNA,0,6,2006,WD,Normal,12.387977448827787,239900
965,60,RL,80.0,11316,eNA,Reg,Lvl,Corner,Gtl,Timber,Norm,1Fam,2Story,7,5,2002,2003,Gable,VinylSd,VinylSd,BrkFace,44.0,Gd,TA,PConc,Gd,TA,No,GLQ,624,Unf,0,193,817,Ex,Y,SBrkr,824,1070,1894,1,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2,510,TA,TA,Y,0,40,0,0,eNA,0,2,2010,WD,Normal,12.277928082630602,214900
528,60,RL,67.0,14948,eNA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2008,2008,Hip,VinylSd,VinylSd,Stone,268.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1330,Unf,0,122,1452,Ex,Y,SBrkr,1476,1237,2713,1,0,2,1,3,1,Ex,11,Typ,1,Gd,Attchd,2008.0,Fin,3,858,TA,TA,Y,126,66,0,0,eNA,0,11,2008,New,Partial,13.008659261632127,446261
973,120,RL,55.0,7892,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1979,1979,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,918,918,TA,Y,SBrkr,918,0,918,0,0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,Unf,1,264,TA,TA,Y,28,0,0,0,eNA,0,4,2010,WD,Normal,11.507912923146684,99500
268,75,RL,60.0,8400,eNA,Reg,Bnk,Inside,Mod,SWISU,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378,Unf,0,342,720,Ex,Y,SBrkr,1052,720,2192,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,24,0,0,eNA,0,7,2008,WD,Normal,12.097930486910471,179500
138,90,RL,82.0,11070,eNA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Duplex,1Story,7,5,1988,1989,Gable,VinylSd,VinylSd,BrkFace,70.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1907,1907,Gd,Y,SBrkr,1959,0,1959,0,0,3,0,5,2,TA,9,Typ,0,eNA,2Types,1989.0,Unf,3,766,TA,TA,Y,0,0,0,0,eNA,0,7,2006,WD,Family,12.049418835484797,171000
837,30,RM,90.0,8100,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,6,1948,1973,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,338,Unf,0,1221,1559,Gd,Y,SBrkr,1559,0,1559,1,0,1,0,2,1,TA,5,Min2,0,eNA,Detchd,1948.0,Unf,2,812,TA,TA,Y,0,116,230,0,GdWo,0,6,2007,COD,Normal,11.941455846009388,153500
1325,20,RL,75.0,9986,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,BrkFace,428.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1795,1795,Ex,Y,SBrkr,1795,0,1795,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,895,TA,TA,Y,0,49,0,0,eNA,0,2,2007,New,Partial,11.898187865760873,147000
92,20,RL,85.0,8500,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,3,1961,1961,Hip,HdBoard,HdBoard,BrkCmn,203.0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,0,635,1235,TA,Y,SBrkr,1235,0,1235,0,0,1,0,2,1,TA,6,Typ,0,eNA,Attchd,1961.0,Unf,2,480,TA,TA,Y,0,0,0,0,GdWo,0,12,2006,WD,Abnorml,11.498826540590727,98600
623,20,RL,71.0,7064,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,BLQ,560,Unf,0,420,980,TA,Y,SBrkr,980,0,980,0,0,1,0,3,1,TA,6,Typ,0,eNA,Detchd,1986.0,Unf,2,484,TA,TA,Y,192,0,0,0,eNA,0,7,2009,WD,Normal,11.813030057420567,135000
822,20,RM,60.0,6000,Pave,Reg,Bnk,Inside,Mod,OldTown,Norm,2fmCon,1Story,4,4,1953,1953,Gable,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,936,936,TA,N,SBrkr,936,0,936,0,0,1,0,2,1,TA,4,Min2,0,eNA,Detchd,1974.0,Unf,2,576,TA,TA,Y,0,32,112,0,eNA,0,2,2009,WD,Normal,11.440354772135393,93000
899,20,RL,100.0,12919,eNA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,VinylSd,Stone,700.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2188,Unf,0,142,2077,Ex,Y,SBrkr,2223,0,2364,1,0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009.0,Fin,3,820,TA,TA,Y,0,67,0,0,eNA,0,3,2010,New,Partial,13.323926946863102,611657
55,80,RL,60.0,7134,eNA,Reg,Bnk,Inside,Mod,NAmes,Norm,1Fam,SLvl,5,5,1955,1955,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384,Unf,0,0,384,TA,Y,SBrkr,1360,0,1360,0,0,1,0,3,1,TA,6,Min1,1,TA,Detchd,1962.0,Unf,2,572,TA,TA,Y,0,50,0,0,MnPrv,0,2,2007,WD,Normal,11.77528972943772,130000
1028,20,RL,71.0,9520,eNA,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,Stone,338.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1513,Unf,0,125,1638,Ex,Y,SBrkr,1646,0,1646,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3,800,TA,TA,Y,192,44,0,0,eNA,0,4,2008,New,Partial,12.588190652108505,293077
165,40,RM,40.0,5400,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,6,7,1926,2004,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,370,Unf,0,779,1149,Gd,Y,FuseA,1149,467,1616,0,0,2,0,3,1,Gd,5,Typ,0,eNA,Detchd,1926.0,Unf,1,216,TA,TA,Y,0,0,183,0,eNA,0,10,2007,WD,Normal,11.931635799828413,152000
1022,20,RL,64.0,7406,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Av,GLQ,684,Unf,0,515,1199,Ex,Y,SBrkr,1220,0,1220,1,0,2,0,2,1,Gd,6,Typ,0,eNA,Attchd,2006.0,RFn,2,632,TA,TA,Y,105,54,0,0,eNA,0,7,2006,New,Partial,12.175613438045465,194000
627,20,RL,74.0,12342,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1960,1978,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,978,978,TA,Y,SBrkr,1422,0,1422,0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960.0,RFn,1,286,TA,TA,Y,0,0,36,0,GdWo,600,8,2007,WD,Normal,11.852962767755937,140500
1114,20,RL,66.0,8923,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1953,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,643,Unf,0,365,1008,Gd,Y,SBrkr,1008,0,1008,1,0,1,0,2,1,Gd,6,Typ,0,eNA,Attchd,1953.0,Unf,1,240,TA,TA,Y,0,18,0,0,eNA,0,5,2007,WD,Normal,11.809319478024031,134500
399,30,RM,60.0,8967,eNA,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,5,2,1920,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,Po,No,Unf,0,Unf,0,961,961,Gd,Y,Mix,1077,0,1077,0,0,1,0,2,1,TA,6,Maj2,0,eNA,Detchd,1920.0,Unf,1,338,Po,Po,N,0,0,0,0,eNA,0,11,2007,WD,Abnorml,11.112447898373103,67000
166,190,RL,62.0,10106,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,2fmCon,1.5Fin,5,7,1940,1999,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,351,Rec,181,112,644,Gd,Y,SBrkr,808,547,1355,1,0,2,0,4,2,TA,6,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,140,0,0,0,eNA,0,9,2008,WD,Normal,11.755871643580617,127500
214,20,RL,43.0,13568,eNA,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,716,Unf,0,274,990,Ex,Y,SBrkr,990,0,990,0,1,1,0,3,1,TA,5,Typ,0,eNA,Attchd,1996.0,Unf,2,576,TA,TA,Y,224,0,0,0,eNA,0,7,2006,WD,Normal,11.957611286231675,156000
951,20,RL,60.0,7200,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,8,1950,2002,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,398,BLQ,149,317,864,Gd,Y,SBrkr,864,0,864,1,0,1,0,3,1,Gd,5,Typ,0,eNA,Detchd,1980.0,RFn,2,720,TA,TA,Y,194,0,0,0,eNA,0,7,2007,WD,Normal,11.76756768334381,129000
553,20,RL,87.0,11146,eNA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1709,1709,Ex,Y,SBrkr,1717,0,1717,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,908,TA,TA,Y,169,39,0,0,eNA,0,7,2009,WD,Normal,12.450977688625896,255500
775,20,RL,110.0,14226,eNA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,375.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1935,1935,Gd,Y,SBrkr,1973,0,1973,0,0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3,895,TA,TA,Y,315,45,0,0,eNA,0,7,2007,New,Partial,12.886641043883259,395000
93,30,RL,80.0,13360,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Norm,1Fam,1Story,5,7,1921,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,No,ALQ,713,Unf,0,163,876,Ex,Y,SBrkr,964,0,964,1,0,1,0,2,1,TA,5,Typ,0,eNA,Detchd,1921.0,Unf,2,432,TA,TA,Y,0,0,44,0,eNA,0,8,2009,WD,Normal,12.004568269319446,163500
361,85,RL,70.0,7540,eNA,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,888,Ex,Y,SBrkr,912,0,912,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,192,MnPrv,0,6,2007,WD,Normal,11.957611286231675,156000
550,60,FV,75.0,9375,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,912,912,Ex,Y,SBrkr,912,1182,2094,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,182,182,0,0,eNA,0,11,2009,WD,Normal,12.479909311159902,263000
547,50,RL,70.0,8737,eNA,IR1,Bnk,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,7,1923,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,300,Unf,0,765,1065,Ex,Y,FuseA,915,720,1635,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,2,440,TA,TA,Y,0,38,0,0,eNA,0,5,2007,WD,Normal,12.254862809699606,210000
1035,30,RL,50.0,6305,eNA,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,1Story,5,7,1938,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Fa,Fa,No,Unf,0,Unf,0,920,920,Ex,Y,SBrkr,954,0,954,0,0,1,0,2,1,Fa,5,Typ,1,Gd,Basment,1938.0,Unf,1,240,Fa,TA,Y,0,0,0,0,MnPrv,0,6,2007,WD,Normal,11.693161515273161,119750
5,60,RL,84.0,14260,eNA,IR1,Lvl,FR2,Gtl,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,0,490,1145,Ex,Y,SBrkr,1145,1053,2198,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,TA,TA,Y,192,84,0,0,eNA,0,12,2008,WD,Normal,12.429216196844383,250000
718,20,RL,80.0,10000,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,92,1176,Gd,Y,SBrkr,1178,0,1178,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,0,MnPrv,0,11,2008,WD,Normal,11.964001084330445,157000
1002,30,RL,60.0,5400,eNA,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,5,6,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,691,691,Ex,Y,FuseA,691,0,691,0,0,1,0,2,1,Ex,4,Typ,0,eNA,Detchd,1920.0,Unf,1,216,Fa,TA,N,0,20,94,0,eNA,0,1,2007,WD,Abnorml,11.362102575235644,86000
177,60,RL,97.0,10029,eNA,IR1,Lvl,Corner,Gtl,ClearCr,Norm,1Fam,2Story,6,5,1988,1989,Gable,Plywood,Plywood,BrkFace,268.0,Gd,TA,PConc,Gd,TA,No,GLQ,831,Unf,0,320,1151,TA,Y,SBrkr,1164,896,2060,0,1,2,1,4,1,TA,8,Typ,1,TA,Attchd,1988.0,Unf,2,521,TA,TA,Y,0,228,0,192,eNA,0,9,2007,WD,Normal,12.259613412458204,211000
1144,20,RL,71.5,9000,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288,Unf,0,718,1006,TA,Y,SBrkr,1006,0,1006,0,0,1,0,3,1,TA,5,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,24,0,0,eNA,0,7,2008,WD,Normal,11.289781913656018,80000
1212,50,RL,110.0,12134,eNA,IR1,Bnk,Inside,Mod,Gilbert,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,427,Unf,0,132,559,Gd,Y,SBrkr,1080,672,1752,0,0,2,0,4,1,TA,8,Typ,0,eNA,Basment,1988.0,RFn,2,492,TA,TA,Y,325,12,0,0,eNA,0,6,2010,WD,Normal,12.007621706806335,164000
1344,50,RL,57.0,7558,eNA,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,BrkFace,Stone,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,896,896,Gd,Y,SBrkr,1172,741,1913,0,0,1,1,3,1,TA,9,Typ,1,TA,Detchd,1929.0,Unf,2,342,Fa,Fa,Y,0,0,0,0,eNA,0,3,2009,WD,Normal,12.083905011555967,177000
409,60,RL,109.0,14154,eNA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1063,1063,Ex,Y,SBrkr,1071,1101,2172,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,RFn,3,936,TA,TA,Y,192,62,0,0,eNA,0,8,2007,New,Partial,12.542544882151386,280000
451,30,RM,70.0,5684,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,6,8,1930,2005,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,813,813,Ex,Y,FuseA,813,0,813,0,0,1,0,2,1,Gd,5,Typ,0,eNA,Detchd,1932.0,Unf,1,270,Fa,Fa,N,0,113,0,0,eNA,0,6,2006,WD,Normal,11.608235644774552,110000
930,60,RL,62.5,13006,eNA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,964,Gd,Y,SBrkr,993,1243,2236,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,eNA,0,11,2006,WD,Normal,12.310432660854417,222000
1045,20,RL,80.0,9600,eNA,Reg,Lvl,Inside,Gtl,NWAmes,PosN,1Fam,1Story,8,5,1981,1981,Hip,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,1104,Unf,0,1420,2077,TA,Y,SBrkr,2223,0,2524,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1981.0,Fin,2,542,TA,TA,Y,474,120,0,0,MnPrv,0,7,2009,WD,Normal,12.535376392672774,278000
1279,60,RL,75.0,9473,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,72.0,Gd,TA,PConc,Gd,TA,No,GLQ,804,Unf,0,324,1128,Ex,Y,SBrkr,1128,903,2031,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,577,TA,TA,Y,0,211,0,0,eNA,0,3,2008,WD,Normal,12.375815420117268,237000
631,70,RM,50.0,9000,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,5,6,1885,1991,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,636,TA,Y,FuseA,1089,661,1750,0,0,1,0,3,1,Ex,8,Typ,0,eNA,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,293,0,MnPrv,0,6,2006,WD,Abnorml,11.728036844587175,124000
639,30,RL,67.0,8777,eNA,Reg,Lvl,Inside,Gtl,Edwards,Feedr,1Fam,1Story,5,7,1910,1950,Gable,MetalSd,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,796,796,Gd,Y,FuseA,796,0,796,0,0,1,0,2,1,TA,4,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,P,328,0,164,0,MnPrv,0,5,2008,WD,Normal,11.350406535472453,85000
67,20,RL,74.0,19900,eNA,Reg,Lvl,Inside,Gtl,NAmes,PosA,1Fam,1Story,7,5,1970,1989,Gable,Plywood,Plywood,BrkFace,287.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,912,Unf,0,1035,1947,TA,Y,SBrkr,2207,0,2207,1,0,2,0,3,1,TA,7,Min1,1,Gd,Attchd,1970.0,RFn,2,576,TA,TA,Y,301,0,0,0,eNA,0,7,2010,WD,Normal,12.100712129872347,180000
1427,60,RL,81.0,10944,eNA,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000,Unf,0,223,1223,Ex,Y,SBrkr,1223,904,2127,1,0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,1994.0,RFn,2,525,TA,TA,Y,171,132,0,0,eNA,0,8,2008,WD,Normal,12.509874099861838,271000
693,60,RL,42.0,26178,eNA,IR1,Lvl,Inside,Mod,Timber,Norm,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,0,245,1210,Ex,Y,SBrkr,1238,1281,2519,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,TA,TA,Y,320,27,0,0,eNA,0,4,2006,WD,Normal,12.721885810807203,335000
125,20,RL,48.0,17043,eNA,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1979,1998,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,Fa,No,Unf,0,Unf,0,1362,1362,TA,Y,SBrkr,1586,0,1586,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1979.0,Unf,2,435,TA,TA,Y,192,0,0,0,eNA,0,1,2009,WD,Normal,12.106252310247962,181000
1306,20,RL,108.0,13173,eNA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,Stone,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1572,Unf,0,80,1652,Ex,Y,SBrkr,1652,0,1652,1,0,2,0,2,1,Ex,6,Typ,2,Ex,Attchd,2006.0,Fin,2,840,TA,TA,Y,404,102,0,0,eNA,0,11,2009,WD,Normal,12.691580461311874,325000
