Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
2240,197.0,864.0,325.0,1189.0,1189,0,1189,392.0,0,0,2378.0,2053.0,3.0,122,0,0,1,1,0,0,1,3,1,1,2,1,1,2,1,3,2,3,2,3,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,21,11,12,11,1413721.0,466088.0,153664.0,746496.0,280800.0,1027296.0,0.0,1027296.0,105625.0,386425.0,0.0,386425.0,1413721.0,0.0,1413721.0,0.0,0.0,1413721.0,644972544.0,242611200.0,887583744.0,0.0,887583744.0,91260000.0,333871200.0,0.0,333871200.0,1221454944.0,0.0,1221454944.0,0.0,0.0,1221454944.0,34328125.0,125588125.0,0.0,125588125.0,459459325.0,0.0,459459325.0,0.0,0.0,459459325.0,1680914269.0,0.0,1680914269.0,0.0,0.0,1680914269.0,0.0,0.0,0.0,1680914269.0
2241,98.0,865.0,88.0,1200.0,1200,0,1200,850.0,171,0,2400.0,2312.0,2.0,290,0,0,1,1,0,0,4,2,4,4,2,1,1,2,1,3,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,1,4,1,1,1,1,4,1,1,1,3,2,14,21,11,12,11,1440000.0,1020000.0,722500.0,748225.0,76120.0,1038000.0,0.0,1038000.0,7744.0,105600.0,0.0,105600.0,1440000.0,0.0,1440000.0,0.0,0.0,1440000.0,647214625.0,65843800.0,897870000.0,0.0,897870000.0,6698560.0,91344000.0,0.0,91344000.0,1245600000.0,0.0,1245600000.0,0.0,0.0,1245600000.0,681472.0,9292800.0,0.0,9292800.0,126720000.0,0.0,126720000.0,0.0,0.0,126720000.0,1728000000.0,0.0,1728000000.0,0.0,0.0,1728000000.0,0.0,0.0,0.0,1728000000.0
2242,0.0,769.0,271.0,1040.0,1040,0,1040,499.0,0,0,2080.0,1809.0,1.0,100,0,0,1,1,0,0,1,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,2,3,1,1,1,1,4,1,1,1,3,2,14,21,11,12,11,1081600.0,518960.0,249001.0,591361.0,208399.0,799760.0,0.0,799760.0,73441.0,281840.0,0.0,281840.0,1081600.0,0.0,1081600.0,0.0,0.0,1081600.0,454756609.0,160258831.0,615015440.0,0.0,615015440.0,56476129.0,216734960.0,0.0,216734960.0,831750400.0,0.0,831750400.0,0.0,0.0,831750400.0,19902511.0,76378640.0,0.0,76378640.0,293113600.0,0.0,293113600.0,0.0,0.0,293113600.0,1124864000.0,0.0,1124864000.0,0.0,0.0,1124864000.0,0.0,0.0,0.0,1124864000.0
2243,0.0,318.0,232.0,550.0,925,550,1475,336.0,0,0,2025.0,1793.0,2.0,118,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1,3,2,23,21,11,12,11,855625.0,310800.0,112896.0,101124.0,73776.0,174900.0,174900.0,469050.0,53824.0,127600.0,127600.0,342200.0,302500.0,302500.0,811250.0,302500.0,811250.0,2175625.0,32157432.0,23460768.0,55618200.0,55618200.0,149157900.0,17116032.0,40576800.0,40576800.0,108819600.0,96195000.0,96195000.0,257977500.0,96195000.0,257977500.0,691848750.0,12487168.0,29603200.0,29603200.0,79390400.0,70180000.0,70180000.0,188210000.0,70180000.0,188210000.0,504745000.0,166375000.0,166375000.0,446187500.0,166375000.0,446187500.0,1196593750.0,166375000.0,446187500.0,1196593750.0,3209046875.0
2244,0.0,501.0,25.0,526.0,526,462,988,297.0,0,0,1514.0,1489.0,2.0,221,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,1,1,3,2,3,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,2,2,1,2,1,1,1,3,4,1,1,1,3,3,14,21,11,12,11,276676.0,156222.0,88209.0,251001.0,12525.0,263526.0,231462.0,494988.0,625.0,13150.0,11550.0,24700.0,276676.0,243012.0,519688.0,213444.0,456456.0,976144.0,125751501.0,6275025.0,132026526.0,115962462.0,247988988.0,313125.0,6588150.0,5786550.0,12374700.0,138614676.0,121749012.0,260363688.0,106935444.0,228684456.0,489048144.0,15625.0,328750.0,288750.0,617500.0,6916900.0,6075300.0,12992200.0,5336100.0,11411400.0,24403600.0,145531576.0,127824312.0,273355888.0,112271544.0,240095856.0,513451744.0,98611128.0,210882672.0,450978528.0,964430272.0
2245,0.0,437.0,25.0,462.0,526,462,988,297.0,0,0,1450.0,1425.0,2.0,221,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,2,1,1,3,2,2,2,1,1,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,1,1,1,1,4,1,2,2,3,2,24,21,11,12,11,276676.0,156222.0,88209.0,190969.0,10925.0,201894.0,201894.0,431756.0,625.0,11550.0,11550.0,24700.0,213444.0,213444.0,456456.0,213444.0,456456.0,976144.0,83453453.0,4774225.0,88227678.0,88227678.0,188677372.0,273125.0,5047350.0,5047350.0,10793900.0,93275028.0,93275028.0,199471272.0,93275028.0,199471272.0,426574928.0,15625.0,288750.0,288750.0,617500.0,5336100.0,5336100.0,11411400.0,5336100.0,11411400.0,24403600.0,98611128.0,98611128.0,210882672.0,98611128.0,210882672.0,450978528.0,98611128.0,210882672.0,450978528.0,964430272.0
2246,0.0,785.0,328.0,1113.0,1160,0,1160,257.0,0,500,2273.0,1945.0,2.0,81,0,0,1,1,0,0,1,2,2,4,2,2,1,2,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,3,3,2,14,21,11,13,11,1345600.0,298120.0,66049.0,616225.0,257480.0,873705.0,0.0,910600.0,107584.0,365064.0,0.0,380480.0,1238769.0,0.0,1291080.0,0.0,0.0,1345600.0,483736625.0,202121800.0,685858425.0,0.0,714821000.0,84453440.0,286575240.0,0.0,298676800.0,972433665.0,0.0,1013497800.0,0.0,0.0,1056296000.0,35287552.0,119740992.0,0.0,124797440.0,406316232.0,0.0,423474240.0,0.0,0.0,441356800.0,1378749897.0,0.0,1436972040.0,0.0,0.0,1497652800.0,0.0,0.0,0.0,1560896000.0
2247,0.0,358.0,188.0,546.0,546,546,1092,0.0,0,0,1638.0,1450.0,2.5,187,0,1,0,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,3,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,3,1,5,1,3,1,3,3,1,4,1,1,1,1,3,3,14,21,11,12,11,298116.0,0.0,0.0,128164.0,67304.0,195468.0,195468.0,390936.0,35344.0,102648.0,102648.0,205296.0,298116.0,298116.0,596232.0,298116.0,596232.0,1192464.0,45882712.0,24094832.0,69977544.0,69977544.0,139955088.0,12653152.0,36747984.0,36747984.0,73495968.0,106725528.0,106725528.0,213451056.0,106725528.0,213451056.0,426902112.0,6644672.0,19297824.0,19297824.0,38595648.0,56045808.0,56045808.0,112091616.0,56045808.0,112091616.0,224183232.0,162771336.0,162771336.0,325542672.0,162771336.0,325542672.0,651085344.0,162771336.0,325542672.0,651085344.0,1302170688.0
2248,0.0,534.0,282.0,816.0,816,0,816,264.0,0,0,1632.0,1350.0,1.5,315,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,4,1,1,2,1,3,2,14,21,11,12,11,665856.0,215424.0,69696.0,285156.0,150588.0,435744.0,0.0,435744.0,79524.0,230112.0,0.0,230112.0,665856.0,0.0,665856.0,0.0,0.0,665856.0,152273304.0,80413992.0,232687296.0,0.0,232687296.0,42465816.0,122879808.0,0.0,122879808.0,355567104.0,0.0,355567104.0,0.0,0.0,355567104.0,22425768.0,64891584.0,0.0,64891584.0,187771392.0,0.0,187771392.0,0.0,0.0,187771392.0,543338496.0,0.0,543338496.0,0.0,0.0,543338496.0,0.0,0.0,0.0,543338496.0
2249,0.0,638.0,207.0,845.0,845,0,845,264.0,0,0,1690.0,1483.0,1.0,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,1,2,3,3,14,21,11,13,11,714025.0,223080.0,69696.0,407044.0,132066.0,539110.0,0.0,539110.0,42849.0,174915.0,0.0,174915.0,714025.0,0.0,714025.0,0.0,0.0,714025.0,259694072.0,84258108.0,343952180.0,0.0,343952180.0,27337662.0,111595770.0,0.0,111595770.0,455547950.0,0.0,455547950.0,0.0,0.0,455547950.0,8869743.0,36207405.0,0.0,36207405.0,147803175.0,0.0,147803175.0,0.0,0.0,147803175.0,603351125.0,0.0,603351125.0,0.0,0.0,603351125.0,0.0,0.0,0.0,603351125.0
2250,0.0,647.0,217.0,864.0,889,0,889,484.0,0,0,1753.0,1536.0,1.0,0,0,0,1,1,0,0,1,2,2,3,2,1,1,2,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,3,1,1,1,1,1,1,1,1,3,3,14,21,11,12,11,790321.0,430276.0,234256.0,418609.0,140399.0,559008.0,0.0,575183.0,47089.0,187488.0,0.0,192913.0,746496.0,0.0,768096.0,0.0,0.0,790321.0,270840023.0,90838153.0,361678176.0,0.0,372143401.0,30466583.0,121304736.0,0.0,124814711.0,482982912.0,0.0,496958112.0,0.0,0.0,511337687.0,10218313.0,40684896.0,0.0,41862121.0,161989632.0,0.0,166676832.0,0.0,0.0,171499657.0,644972544.0,0.0,663634944.0,0.0,0.0,682837344.0,0.0,0.0,0.0,702595369.0
2251,0.0,0.0,686.0,686.0,1150,686,1836,288.0,0,0,2522.0,1836.0,2.0,0,0,1,1,1,0,0,3,2,1,4,2,2,2,1,1,3,2,1,1,2,1,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,3,3,3,3,1,2,2,1,3,2,1,1,1,1,1,3,1,14,21,11,12,11,1322500.0,331200.0,82944.0,0.0,0.0,0.0,0.0,0.0,470596.0,470596.0,470596.0,1259496.0,470596.0,470596.0,1259496.0,470596.0,1259496.0,3370896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322828856.0,322828856.0,322828856.0,864014256.0,322828856.0,322828856.0,864014256.0,322828856.0,864014256.0,2312434656.0,322828856.0,322828856.0,864014256.0,322828856.0,864014256.0,2312434656.0,322828856.0,864014256.0,2312434656.0,6188965056.0
2252,302.0,838.0,749.0,1587.0,1587,0,1587,525.0,0,0,3174.0,2425.0,2.0,44,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,1,4,1,1,1,2,2,22,21,11,12,11,2518569.0,833175.0,275625.0,702244.0,627662.0,1329906.0,0.0,1329906.0,561001.0,1188663.0,0.0,1188663.0,2518569.0,0.0,2518569.0,0.0,0.0,2518569.0,588480472.0,525980756.0,1114461228.0,0.0,1114461228.0,470118838.0,996099594.0,0.0,996099594.0,2110560822.0,0.0,2110560822.0,0.0,0.0,2110560822.0,420189749.0,890308587.0,0.0,890308587.0,1886408181.0,0.0,1886408181.0,0.0,0.0,1886408181.0,3996969003.0,0.0,3996969003.0,0.0,0.0,3996969003.0,0.0,0.0,0.0,3996969003.0
2253,0.0,0.0,384.0,384.0,754,630,1384,390.0,0,0,1768.0,1384.0,2.5,0,0,1,1,1,1,0,4,2,1,2,2,2,2,1,1,2,2,1,1,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,3,1,3,1,1,1,1,1,1,1,1,2,3,23,21,11,12,11,568516.0,294060.0,152100.0,0.0,0.0,0.0,0.0,0.0,147456.0,147456.0,241920.0,531456.0,147456.0,241920.0,531456.0,396900.0,871920.0,1915456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56623104.0,56623104.0,92897280.0,204079104.0,56623104.0,92897280.0,204079104.0,152409600.0,334817280.0,735535104.0,56623104.0,92897280.0,204079104.0,152409600.0,334817280.0,735535104.0,250047000.0,549309600.0,1206737280.0,2650991104.0
2254,32.0,186.0,206.0,392.0,924,770,1694,398.0,0,0,2086.0,1880.0,2.5,320,0,1,1,1,1,0,4,2,2,2,2,2,1,3,1,2,2,1,1,3,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,3,1,3,1,1,1,4,4,1,2,1,2,3,23,21,11,12,11,853776.0,367752.0,158404.0,34596.0,38316.0,72912.0,143220.0,315084.0,42436.0,80752.0,158620.0,348964.0,153664.0,301840.0,664048.0,592900.0,1304380.0,2869636.0,6434856.0,7126776.0,13561632.0,26638920.0,58605624.0,7893096.0,15019872.0,29503320.0,64907304.0,28581504.0,56142240.0,123512928.0,110279400.0,242614680.0,533752296.0,8741816.0,16634912.0,32675720.0,71886584.0,31654784.0,62179040.0,136793888.0,122137400.0,268702280.0,591145016.0,60236288.0,118321280.0,260306816.0,232416800.0,511316960.0,1124897312.0,456533000.0,1004372600.0,2209619720.0,4861163384.0
2255,0.0,871.0,52.0,923.0,947,767,1714,451.0,0,0,2637.0,2585.0,3.5,304,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,2,3,23,21,11,12,12,896809.0,427097.0,203401.0,758641.0,45292.0,803933.0,668057.0,1492894.0,2704.0,47996.0,39884.0,89128.0,851929.0,707941.0,1582022.0,588289.0,1314638.0,2937796.0,660776311.0,39449332.0,700225643.0,581877647.0,1300310674.0,2355184.0,41804516.0,34738964.0,77630488.0,742030159.0,616616611.0,1377941162.0,512399719.0,1145049698.0,2558820316.0,140608.0,2495792.0,2073968.0,4634656.0,44300308.0,36812932.0,82265144.0,30591028.0,68361176.0,152765392.0,786330467.0,653429543.0,1460206306.0,542990747.0,1213410874.0,2711585708.0,451217663.0,1008327346.0,2253289532.0,5035382344.0
2256,0.0,414.0,277.0,691.0,691,862,1553,420.0,0,0,2244.0,1967.0,2.5,44,0,1,1,1,0,0,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,14,11,11,13,11,477481.0,290220.0,176400.0,171396.0,114678.0,286074.0,356868.0,642942.0,76729.0,191407.0,238774.0,430181.0,477481.0,595642.0,1073123.0,743044.0,1338686.0,2411809.0,70957944.0,47476692.0,118434636.0,147743352.0,266177988.0,31765806.0,79242498.0,98852436.0,178094934.0,197677134.0,246595788.0,444272922.0,307620216.0,554216004.0,998488926.0,21253933.0,53019739.0,66140398.0,119160137.0,132262237.0,164992834.0,297255071.0,205823188.0,370816022.0,668071093.0,329939371.0,411588622.0,741527993.0,513443404.0,925032026.0,1666560019.0,640503928.0,1153947332.0,2078979358.0,3745539377.0
2257,0.0,0.0,938.0,938.0,957,1342,2299,482.0,0,0,3237.0,2299.0,3.5,218,0,1,1,1,1,0,1,2,1,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,4,3,1,1,3,1,3,1,1,1,4,3,1,1,1,2,3,23,21,11,12,11,915849.0,461274.0,232324.0,0.0,0.0,0.0,0.0,0.0,879844.0,879844.0,1258796.0,2156462.0,879844.0,1258796.0,2156462.0,1800964.0,3085258.0,5285401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825293672.0,825293672.0,1180750648.0,2022761356.0,825293672.0,1180750648.0,2022761356.0,1689304232.0,2893972004.0,4957706138.0,825293672.0,1180750648.0,2022761356.0,1689304232.0,2893972004.0,4957706138.0,2416893688.0,4140416236.0,7093008142.0,12151136899.0
2258,52.0,0.0,1168.0,1168.0,1187,0,1187,420.0,0,0,2355.0,1187.0,2.0,21,0,0,1,1,0,0,1,2,2,2,2,2,1,2,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,2,1,1,1,2,3,14,21,11,13,11,1408969.0,498540.0,176400.0,0.0,0.0,0.0,0.0,0.0,1364224.0,1364224.0,0.0,1386416.0,1364224.0,0.0,1386416.0,0.0,0.0,1408969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593413632.0,1593413632.0,0.0,1619333888.0,1593413632.0,0.0,1619333888.0,0.0,0.0,1645675792.0,1593413632.0,0.0,1619333888.0,0.0,0.0,1645675792.0,0.0,0.0,0.0,1672446203.0
2259,0.0,0.0,903.0,903.0,910,732,1642,392.0,0,0,2545.0,1642.0,2.5,374,0,1,1,1,1,0,1,2,2,1,2,2,1,3,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,2,2,3,23,21,11,12,11,828100.0,356720.0,153664.0,0.0,0.0,0.0,0.0,0.0,815409.0,815409.0,660996.0,1482726.0,815409.0,660996.0,1482726.0,535824.0,1201944.0,2696164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736314327.0,736314327.0,596879388.0,1338901578.0,736314327.0,596879388.0,1338901578.0,483849072.0,1085355432.0,2434636092.0,736314327.0,596879388.0,1338901578.0,483849072.0,1085355432.0,2434636092.0,392223168.0,879823008.0,1973592048.0,4427101288.0
2260,138.0,550.0,752.0,1302.0,1128,0,1128,480.0,0,0,2430.0,1678.0,2.0,354,0,0,1,1,1,0,1,2,4,4,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,3,2,1,1,1,2,3,1,1,2,2,3,1,1,2,1,4,4,2,1,2,2,23,21,11,12,13,1272384.0,541440.0,230400.0,302500.0,413600.0,716100.0,0.0,620400.0,565504.0,979104.0,0.0,848256.0,1695204.0,0.0,1468656.0,0.0,0.0,1272384.0,166375000.0,227480000.0,393855000.0,0.0,341220000.0,311027200.0,538507200.0,0.0,466540800.0,932362200.0,0.0,807760800.0,0.0,0.0,699811200.0,425259008.0,736286208.0,0.0,637888512.0,1274793408.0,0.0,1104429312.0,0.0,0.0,956832768.0,2207155608.0,0.0,1912190112.0,0.0,0.0,1656643968.0,0.0,0.0,0.0,1435249152.0
2261,0.0,248.0,918.0,1166.0,1179,0,1179,480.0,135,0,2345.0,1427.0,3.0,243,0,0,1,1,0,0,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,3,3,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,14,11,11,12,11,1390041.0,565920.0,230400.0,61504.0,227664.0,289168.0,0.0,292392.0,842724.0,1070388.0,0.0,1082322.0,1359556.0,0.0,1374714.0,0.0,0.0,1390041.0,15252992.0,56460672.0,71713664.0,0.0,72513216.0,208995552.0,265456224.0,0.0,268415856.0,337169888.0,0.0,340929072.0,0.0,0.0,344730168.0,773620632.0,982616184.0,0.0,993571596.0,1248072408.0,0.0,1261987452.0,0.0,0.0,1276057638.0,1585242296.0,0.0,1602916524.0,0.0,0.0,1620787806.0,0.0,0.0,0.0,1638858339.0
2262,0.0,926.0,386.0,1312.0,1321,0,1321,484.0,0,0,2633.0,2247.0,2.0,204,0,0,1,1,1,0,1,2,1,1,2,2,2,1,1,1,2,3,2,4,2,3,3,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,3,1,3,1,1,1,1,4,3,1,1,2,3,23,11,11,13,11,1745041.0,639364.0,234256.0,857476.0,357436.0,1214912.0,0.0,1223246.0,148996.0,506432.0,0.0,509906.0,1721344.0,0.0,1733152.0,0.0,0.0,1745041.0,794022776.0,330985736.0,1125008512.0,0.0,1132725796.0,137970296.0,468956032.0,0.0,472172956.0,1593964544.0,0.0,1604898752.0,0.0,0.0,1615907966.0,57512456.0,195482752.0,0.0,196823716.0,664438784.0,0.0,668996672.0,0.0,0.0,673585826.0,2258403328.0,0.0,2273895424.0,0.0,0.0,2289493792.0,0.0,0.0,0.0,2305199161.0
2263,146.0,986.0,163.0,1149.0,1164,1377,2541,729.0,0,0,3690.0,3527.0,4.5,152,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,3,3,1,1,2,2,3,22,11,11,11,11,1354896.0,848556.0,531441.0,972196.0,160718.0,1132914.0,1357722.0,2505426.0,26569.0,187287.0,224451.0,414183.0,1320201.0,1582173.0,2919609.0,1896129.0,3498957.0,6456681.0,958585256.0,158467948.0,1117053204.0,1338713892.0,2470350036.0,26197034.0,184664982.0,221308686.0,408384438.0,1301718186.0,1560022578.0,2878734474.0,1869583194.0,3449971602.0,6366287466.0,4330747.0,30527781.0,36585513.0,67511829.0,215192763.0,257894199.0,475896267.0,309069027.0,570329991.0,1052439003.0,1516910949.0,1817916777.0,3354630741.0,2178652221.0,4020301593.0,7418726469.0,2610969633.0,4818063789.0,8890849737.0,16406426421.0
2264,700.0,1101.0,1559.0,2077.0,2223,0,2338,936.0,322,0,4998.0,3439.0,3.5,457,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,1,3,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,2,4,22,11,11,13,23,4941729.0,2080728.0,876096.0,1212201.0,1716459.0,2286777.0,0.0,2574138.0,2430481.0,3238043.0,0.0,3644942.0,4313929.0,0.0,4856026.0,0.0,0.0,5466244.0,1334633301.0,1889821359.0,2517741477.0,0.0,2834125938.0,2675959581.0,3565085343.0,0.0,4013081142.0,4749635829.0,0.0,5346484626.0,0.0,0.0,6018334644.0,3789119879.0,5048109037.0,0.0,5682464578.0,6725415311.0,0.0,7570544534.0,0.0,0.0,8521874396.0,8960030533.0,0.0,10085966002.0,0.0,0.0,11353388788.0,0.0,0.0,0.0,12780078472.0
2265,0.0,1047.0,53.0,1100.0,1424,0,1424,828.0,0,0,2524.0,2471.0,2.5,144,0,0,1,1,0,0,2,2,4,4,2,2,1,2,1,2,2,2,2,2,2,2,3,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,2,2,3,1,3,2,2,4,1,1,2,3,1,1,1,1,2,2,14,21,11,12,11,2027776.0,1179072.0,685584.0,1096209.0,55491.0,1151700.0,0.0,1490928.0,2809.0,58300.0,0.0,75472.0,1210000.0,0.0,1566400.0,0.0,0.0,2027776.0,1147730823.0,58099077.0,1205829900.0,0.0,1561001616.0,2941023.0,61040100.0,0.0,79019184.0,1266870000.0,0.0,1640020800.0,0.0,0.0,2123081472.0,148877.0,3089900.0,0.0,4000016.0,64130000.0,0.0,83019200.0,0.0,0.0,107472128.0,1331000000.0,0.0,1723040000.0,0.0,0.0,2230553600.0,0.0,0.0,0.0,2887553024.0
2266,165.0,797.0,815.0,1612.0,1612,0,1612,556.0,0,0,3224.0,2409.0,3.0,164,0,0,1,1,1,0,1,2,2,1,2,2,2,1,1,1,2,3,2,4,2,4,3,2,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,2,4,22,11,11,11,11,2598544.0,896272.0,309136.0,635209.0,649555.0,1284764.0,0.0,1284764.0,664225.0,1313780.0,0.0,1313780.0,2598544.0,0.0,2598544.0,0.0,0.0,2598544.0,506261573.0,517695335.0,1023956908.0,0.0,1023956908.0,529387325.0,1047082660.0,0.0,1047082660.0,2071039568.0,0.0,2071039568.0,0.0,0.0,2071039568.0,541343375.0,1070730700.0,0.0,1070730700.0,2117813360.0,0.0,2117813360.0,0.0,0.0,2117813360.0,4188852928.0,0.0,4188852928.0,0.0,0.0,4188852928.0,0.0,0.0,0.0,4188852928.0
2267,700.0,1558.0,662.0,2077.0,2223,0,2234,724.0,0,0,4454.0,3792.0,2.5,470,0,0,1,1,1,0,1,2,3,4,2,2,2,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,2,1,1,1,1,2,1,1,2,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,2,4,22,11,11,13,11,4941729.0,1609452.0,524176.0,2427364.0,1031396.0,3235966.0,0.0,3480572.0,438244.0,1374974.0,0.0,1478908.0,4313929.0,0.0,4640018.0,0.0,0.0,4990756.0,3781833112.0,1606914968.0,5041635028.0,0.0,5422731176.0,682784152.0,2142209492.0,0.0,2304138664.0,6721101382.0,0.0,7229148044.0,0.0,0.0,7775597848.0,290117528.0,910232788.0,0.0,979037096.0,2855820998.0,0.0,3071691916.0,0.0,0.0,3303880472.0,8960030533.0,0.0,9637317386.0,0.0,0.0,10365800212.0,0.0,0.0,0.0,11149348904.0
