Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
2226,0.0,1383.0,297.0,1680.0,1689,0,1689,432.0,0,0,3369.0,3072.0,3.0,548,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,2,1,2,1,2,3,1,1,3,2,3,1,1,1,4,4,1,1,2,3,3,23,21,11,12,11
2227,340.0,893.0,384.0,1277.0,1501,0,1501,512.0,0,0,2778.0,2394.0,3.0,240,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,2,2,3,2,4,3,3,3,2,1,1,2,2,2,1,1,1,1,1,2,2,1,2,1,1,3,1,1,2,1,3,1,1,1,4,1,1,1,2,3,3,23,11,11,13,11
2228,258.0,1036.0,482.0,1518.0,1537,0,1537,788.0,0,0,3055.0,2573.0,3.0,26,0,0,1,1,0,0,1,2,2,3,2,2,2,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,1,2,1,1,1,3,4,14,11,11,13,11
2229,0.0,770.0,150.0,920.0,920,860,1780,612.0,0,0,2700.0,2550.0,3.5,192,0,1,1,1,1,0,1,2,4,3,2,2,2,2,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,22,11,11,13,23
2230,0.0,0.0,352.0,352.0,712,730,1442,400.0,0,0,1794.0,1442.0,2.5,100,0,1,1,1,0,0,4,2,2,2,2,1,1,1,1,2,2,1,1,2,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,4,1,3,1,1,1,3,1,1,1,1,3,4,14,21,11,12,11
2231,60.0,0.0,796.0,796.0,796,816,1612,666.0,0,0,2408.0,1612.0,2.5,64,0,1,1,1,0,0,1,2,3,3,2,2,2,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,3,4,14,11,11,13,23
2232,128.0,0.0,1495.0,1495.0,1495,0,1495,438.0,0,0,2990.0,1495.0,2.0,444,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,3,2,3,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,4,1,4,1,2,3,3,23,21,11,12,11
2233,228.0,920.0,276.0,1256.0,1256,0,1256,578.0,0,0,2512.0,2236.0,2.0,282,0,0,1,1,1,0,1,2,4,4,2,1,1,2,1,2,2,1,2,3,2,3,3,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,2,3,1,1,2,2,3,1,1,1,4,1,1,1,1,3,3,24,11,11,13,11
2234,206.0,1029.0,403.0,1432.0,1440,0,1440,467.0,0,0,2872.0,2469.0,3.0,280,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11
2235,0.0,1223.0,443.0,1666.0,1675,0,1675,435.0,0,0,3341.0,2898.0,3.0,217,0,0,1,1,0,0,1,2,3,1,2,2,1,1,1,2,2,1,2,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,14,11,11,13,11
2236,0.0,1011.0,873.0,1884.0,1728,0,1728,520.0,0,0,3612.0,2739.0,3.0,276,0,0,1,1,1,0,1,2,3,3,2,2,2,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,22,11,11,13,11
2237,674.0,1571.0,393.0,1964.0,1964,0,1964,892.0,0,0,3928.0,3535.0,3.5,265,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,3,4,22,11,11,13,11
2238,200.0,1309.0,35.0,1344.0,1344,0,1344,784.0,0,0,2688.0,2653.0,4.0,0,0,0,1,1,0,0,2,3,4,2,2,2,1,2,1,3,2,2,1,4,2,3,3,2,1,1,2,1,2,2,2,1,1,1,1,3,1,2,1,1,3,1,1,3,1,4,1,1,1,1,1,1,1,1,3,3,14,21,11,22,13
2239,0.0,0.0,1092.0,1092.0,1092,0,1092,0.0,0,0,2184.0,1092.0,1.0,52,0,0,0,1,0,0,1,2,3,2,2,1,1,2,1,3,1,1,2,2,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,1,5,1,3,1,3,3,1,1,4,1,1,3,3,4,14,21,11,12,12
2240,197.0,864.0,325.0,1189.0,1189,0,1189,392.0,0,0,2378.0,2053.0,3.0,122,0,0,1,1,0,0,1,3,1,1,2,1,1,2,1,3,2,3,2,3,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,21,11,12,11
2241,98.0,865.0,88.0,1200.0,1200,0,1200,850.0,171,0,2400.0,2312.0,2.0,290,0,0,1,1,0,0,4,2,4,4,2,1,1,2,1,3,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,1,4,1,1,1,1,4,1,1,1,3,2,14,21,11,12,11
2242,0.0,769.0,271.0,1040.0,1040,0,1040,499.0,0,0,2080.0,1809.0,1.0,100,0,0,1,1,0,0,1,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,2,3,1,1,1,1,4,1,1,1,3,2,14,21,11,12,11
2243,0.0,318.0,232.0,550.0,925,550,1475,336.0,0,0,2025.0,1793.0,2.0,118,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1,3,2,23,21,11,12,11
2244,0.0,501.0,25.0,526.0,526,462,988,297.0,0,0,1514.0,1489.0,2.0,221,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,1,1,3,2,3,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,2,2,1,2,1,1,1,3,4,1,1,1,3,3,14,21,11,12,11
2245,0.0,437.0,25.0,462.0,526,462,988,297.0,0,0,1450.0,1425.0,2.0,221,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,2,1,1,3,2,2,2,1,1,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,1,1,1,1,4,1,2,2,3,2,24,21,11,12,11
2246,0.0,785.0,328.0,1113.0,1160,0,1160,257.0,0,500,2273.0,1945.0,2.0,81,0,0,1,1,0,0,1,2,2,4,2,2,1,2,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,3,3,2,14,21,11,13,11
2247,0.0,358.0,188.0,546.0,546,546,1092,0.0,0,0,1638.0,1450.0,2.5,187,0,1,0,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,3,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,3,1,5,1,3,1,3,3,1,4,1,1,1,1,3,3,14,21,11,12,11
2248,0.0,534.0,282.0,816.0,816,0,816,264.0,0,0,1632.0,1350.0,1.5,315,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,4,1,1,2,1,3,2,14,21,11,12,11
2249,0.0,638.0,207.0,845.0,845,0,845,264.0,0,0,1690.0,1483.0,1.0,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,1,2,3,3,14,21,11,13,11
2250,0.0,647.0,217.0,864.0,889,0,889,484.0,0,0,1753.0,1536.0,1.0,0,0,0,1,1,0,0,1,2,2,3,2,1,1,2,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,3,1,1,1,1,1,1,1,1,3,3,14,21,11,12,11
2251,0.0,0.0,686.0,686.0,1150,686,1836,288.0,0,0,2522.0,1836.0,2.0,0,0,1,1,1,0,0,3,2,1,4,2,2,2,1,1,3,2,1,1,2,1,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,3,3,3,3,1,2,2,1,3,2,1,1,1,1,1,3,1,14,21,11,12,11
2252,302.0,838.0,749.0,1587.0,1587,0,1587,525.0,0,0,3174.0,2425.0,2.0,44,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,1,4,1,1,1,2,2,22,21,11,12,11
2253,0.0,0.0,384.0,384.0,754,630,1384,390.0,0,0,1768.0,1384.0,2.5,0,0,1,1,1,1,0,4,2,1,2,2,2,2,1,1,2,2,1,1,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,3,1,3,1,1,1,1,1,1,1,1,2,3,23,21,11,12,11
2254,32.0,186.0,206.0,392.0,924,770,1694,398.0,0,0,2086.0,1880.0,2.5,320,0,1,1,1,1,0,4,2,2,2,2,2,1,3,1,2,2,1,1,3,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,3,1,3,1,1,1,4,4,1,2,1,2,3,23,21,11,12,11
2255,0.0,871.0,52.0,923.0,947,767,1714,451.0,0,0,2637.0,2585.0,3.5,304,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,2,3,23,21,11,12,12
2256,0.0,414.0,277.0,691.0,691,862,1553,420.0,0,0,2244.0,1967.0,2.5,44,0,1,1,1,0,0,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,14,11,11,13,11
2257,0.0,0.0,938.0,938.0,957,1342,2299,482.0,0,0,3237.0,2299.0,3.5,218,0,1,1,1,1,0,1,2,1,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,4,3,1,1,3,1,3,1,1,1,4,3,1,1,1,2,3,23,21,11,12,11
2258,52.0,0.0,1168.0,1168.0,1187,0,1187,420.0,0,0,2355.0,1187.0,2.0,21,0,0,1,1,0,0,1,2,2,2,2,2,1,2,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,2,1,1,1,2,3,14,21,11,13,11
2259,0.0,0.0,903.0,903.0,910,732,1642,392.0,0,0,2545.0,1642.0,2.5,374,0,1,1,1,1,0,1,2,2,1,2,2,1,3,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,2,2,3,23,21,11,12,11
2260,138.0,550.0,752.0,1302.0,1128,0,1128,480.0,0,0,2430.0,1678.0,2.0,354,0,0,1,1,1,0,1,2,4,4,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,3,2,1,1,1,2,3,1,1,2,2,3,1,1,2,1,4,4,2,1,2,2,23,21,11,12,13
2261,0.0,248.0,918.0,1166.0,1179,0,1179,480.0,135,0,2345.0,1427.0,3.0,243,0,0,1,1,0,0,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,3,3,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,14,11,11,12,11
2262,0.0,926.0,386.0,1312.0,1321,0,1321,484.0,0,0,2633.0,2247.0,2.0,204,0,0,1,1,1,0,1,2,1,1,2,2,2,1,1,1,2,3,2,4,2,3,3,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,3,1,3,1,1,1,1,4,3,1,1,2,3,23,11,11,13,11
2263,146.0,986.0,163.0,1149.0,1164,1377,2541,729.0,0,0,3690.0,3527.0,4.5,152,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,3,3,1,1,2,2,3,22,11,11,11,11
2264,700.0,1101.0,1559.0,2077.0,2223,0,2338,936.0,322,0,4998.0,3439.0,3.5,457,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,1,3,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,2,4,22,11,11,13,23
2265,0.0,1047.0,53.0,1100.0,1424,0,1424,828.0,0,0,2524.0,2471.0,2.5,144,0,0,1,1,0,0,2,2,4,4,2,2,1,2,1,2,2,2,2,2,2,2,3,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,2,2,3,1,3,2,2,4,1,1,2,3,1,1,1,1,2,2,14,21,11,12,11
2266,165.0,797.0,815.0,1612.0,1612,0,1612,556.0,0,0,3224.0,2409.0,3.0,164,0,0,1,1,1,0,1,2,2,1,2,2,2,1,1,1,2,3,2,4,2,4,3,2,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,2,4,22,11,11,11,11
2267,700.0,1558.0,662.0,2077.0,2223,0,2234,724.0,0,0,4454.0,3792.0,2.5,470,0,0,1,1,1,0,1,2,3,4,2,2,2,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,2,1,1,1,1,2,1,1,2,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,2,4,22,11,11,13,11
2268,250.0,1152.0,590.0,1742.0,2042,0,2042,724.0,174,0,3784.0,3194.0,3.0,466,0,0,1,1,1,0,1,2,3,4,2,2,2,1,1,1,3,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,11,23
2269,0.0,256.0,1028.0,1284.0,1284,0,1284,480.0,0,0,2568.0,1540.0,3.0,192,0,0,1,1,0,0,1,2,3,2,2,2,1,1,1,2,2,1,2,3,2,2,3,1,2,2,1,2,2,1,1,1,1,1,2,2,1,2,1,2,3,1,1,2,2,3,1,1,1,1,1,4,1,1,2,3,14,21,11,12,12
2270,306.0,321.0,404.0,725.0,725,754,1479,484.0,0,0,2204.0,1800.0,2.5,239,0,1,1,1,1,0,1,2,3,3,2,1,1,1,1,2,2,1,2,4,3,2,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,2,1,3,1,1,1,4,4,1,1,1,2,3,23,11,11,13,11
2271,67.0,1328.0,201.0,1529.0,1664,0,1664,663.0,0,0,3193.0,2992.0,3.0,0,0,0,1,1,1,0,1,2,4,3,2,1,1,1,1,2,2,1,2,4,3,2,3,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,2,2,23,21,11,13,11
2272,549.0,758.0,22.0,780.0,1085,845,1930,481.0,0,0,2710.0,2688.0,3.5,264,0,1,1,1,1,0,1,2,2,3,2,2,1,1,1,2,3,1,2,4,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,3,3,1,1,2,1,3,1,1,1,4,4,1,1,1,2,2,23,21,11,13,11
2273,98.0,781.0,372.0,1153.0,1177,0,1177,495.0,0,0,2330.0,1958.0,2.0,307,0,0,1,1,0,0,1,2,3,3,2,1,1,2,1,2,2,1,2,3,3,2,3,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,1,3,1,1,1,4,4,1,2,1,2,3,14,21,11,13,11
2274,253.0,903.0,356.0,1259.0,1353,0,1353,478.0,0,0,2612.0,2256.0,3.0,381,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,2,3,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,2,1,3,1,1,1,4,4,1,1,1,2,3,23,21,11,12,11
2275,176.0,492.0,1012.0,1625.0,1220,0,1220,936.0,0,0,2845.0,1833.0,2.5,249,0,0,1,1,1,0,1,2,4,3,2,2,1,1,1,2,3,1,2,3,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,1,3,1,1,2,2,3,1,1,1,1,1,4,1,1,2,2,23,21,11,12,11
2276,130.0,624.0,0.0,1228.0,1324,0,1324,585.0,0,0,2552.0,2552.0,2.5,443,0,0,1,1,1,0,4,2,2,2,2,2,1,3,1,2,3,1,1,4,3,2,2,2,2,2,2,2,2,1,2,1,2,2,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,4,3,1,1,3,2,2,24,21,11,13,11
2277,0.0,931.0,0.0,1084.0,1084,793,1877,488.0,0,0,2961.0,2961.0,3.5,96,0,1,1,1,1,0,1,2,3,1,2,1,1,1,1,2,3,1,2,3,3,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,2,2,3,3,1,1,2,2,3,1,1,1,1,4,1,1,1,2,2,23,21,11,12,11
2278,0.0,566.0,359.0,925.0,1422,0,1422,576.0,0,0,2347.0,1988.0,2.0,252,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,2,3,3,2,3,1,1,1,4,1,1,2,1,2,2,14,21,11,12,11
2279,32.0,81.0,214.0,914.0,914,0,914,368.0,0,0,1828.0,1614.0,1.0,120,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,3,2,2,2,2,2,2,1,1,2,3,2,1,1,1,1,1,2,3,1,1,2,1,2,1,2,1,3,1,1,1,1,2,3,14,21,11,11,11
2280,0.0,314.0,600.0,914.0,914,0,914,270.0,0,0,1828.0,1228.0,1.0,140,0,0,1,1,0,0,1,2,2,4,2,1,1,2,1,3,2,1,2,1,3,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,4,2,2,2,3,1,1,3,1,1,2,2,2,2,14,21,11,12,11
2281,0.0,0.0,1337.0,1337.0,1337,0,1337,511.0,0,0,2674.0,1337.0,2.0,204,0,0,1,1,1,0,1,3,1,1,2,2,1,1,1,3,2,3,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,4,1,1,2,2,3,23,11,11,13,11
2282,0.0,930.0,475.0,1405.0,1337,0,1337,522.0,0,0,2742.0,2267.0,3.0,68,0,0,1,1,1,0,1,3,1,2,2,2,1,2,1,3,2,3,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,23,11,11,13,11
2283,567.0,312.0,213.0,525.0,525,567,1092,264.0,0,0,1617.0,1404.0,1.5,144,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,2,2,2,1,1,1,3,1,1,1,3,2,2,14,21,11,12,11
2284,265.0,0.0,672.0,672.0,672,546,1218,264.0,0,0,1890.0,1218.0,1.5,28,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,3,3,1,3,2,2,2,1,1,1,1,2,1,1,1,2,2,14,21,11,11,11
2285,0.0,632.0,423.0,1061.0,1055,0,1055,319.0,0,0,2116.0,1693.0,2.0,140,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,2,2,4,3,2,2,2,2,3,1,2,2,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,1,1,1,3,3,1,1,1,2,2,14,21,11,12,11
2286,52.0,725.0,263.0,988.0,988,0,988,360.0,0,0,1976.0,1713.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11
2287,378.0,1151.0,639.0,1790.0,1816,0,1816,730.0,0,0,3606.0,2967.0,3.0,222,0,0,1,1,1,0,1,2,4,3,2,1,1,2,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,3,1,1,1,2,4,22,11,11,11,23
2288,302.0,0.0,1694.0,1694.0,1694,0,1694,856.0,0,0,3388.0,1694.0,2.0,112,0,0,1,1,1,0,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,2,4,22,11,11,13,23
2289,0.0,1518.0,590.0,2077.0,2122,0,2122,936.0,0,0,4230.0,3640.0,3.5,272,0,0,1,1,1,0,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,2,1,3,1,1,4,1,4,1,1,1,3,4,1,1,1,2,4,21,11,11,13,23
2290,456.0,1304.0,630.0,1934.0,1943,713,2656,936.0,0,0,4590.0,3960.0,3.5,326,0,1,1,1,1,0,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,11,23
2291,190.0,0.0,1108.0,1108.0,1148,1402,2550,670.0,0,0,3658.0,2550.0,2.5,159,0,1,1,1,1,0,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,3,3,1,1,1,2,4,22,11,11,11,23
2292,400.0,1430.0,564.0,1994.0,2046,0,2046,878.0,175,0,4040.0,3476.0,3.5,428,0,0,1,1,1,0,1,2,4,4,2,1,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,1,3,1,1,3,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,11,11
2293,456.0,1812.0,740.0,2077.0,2223,0,2552,932.0,0,0,5104.0,4364.0,3.0,158,0,0,1,1,1,0,1,2,4,4,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,3,2,1,1,1,2,4,21,11,11,11,23
2294,365.0,0.0,1704.0,1704.0,1722,1036,2728,814.0,0,0,4462.0,2758.0,2.5,337,0,1,1,1,1,0,1,2,4,3,2,2,1,3,1,1,2,1,2,4,2,3,3,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,2,3,3,1,2,3,1,4,1,1,1,4,4,1,1,1,2,4,21,11,11,11,11
2295,700.0,1684.0,636.0,2077.0,2223,0,2290,936.0,0,0,4610.0,3974.0,4.5,222,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,2,1,3,1,1,4,1,4,1,1,1,4,3,1,1,1,2,4,22,11,11,11,23
2296,0.0,0.0,1582.0,1582.0,1582,570,2152,728.0,0,0,3734.0,2152.0,2.5,368,0,1,1,1,1,0,1,2,4,4,2,2,1,2,1,1,2,1,2,4,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,3,4,2,3,1,1,1,1,4,1,1,1,2,4,22,11,11,13,23
2297,120.0,778.0,140.0,918.0,958,1142,2100,786.0,0,0,3018.0,2878.0,3.5,276,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,3,1,2,4,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,11,23
2298,510.0,0.0,1802.0,1802.0,1802,0,1802,843.0,0,0,3604.0,1802.0,2.5,263,0,0,1,1,1,0,1,2,4,3,2,2,2,2,2,1,2,1,2,4,2,4,3,1,2,2,2,1,1,1,2,2,1,1,1,1,1,2,2,2,3,1,1,4,1,4,1,1,1,3,4,1,1,1,2,4,22,11,11,11,11
2299,502.0,0.0,1706.0,1706.0,1718,1238,2728,916.0,0,0,4662.0,2956.0,2.5,244,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,4,4,1,2,3,1,4,1,1,1,4,4,1,1,1,2,3,21,11,11,11,11
2300,280.0,938.0,379.0,1317.0,1217,1168,2385,818.0,0,0,3702.0,3323.0,3.5,420,0,1,1,1,1,0,1,2,4,4,2,1,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,2,3,22,11,11,13,11
2301,246.0,669.0,226.0,895.0,895,923,1818,774.0,0,0,2713.0,2487.0,3.5,300,0,1,1,1,1,0,1,2,3,3,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,11,23
2302,210.0,1178.0,436.0,1614.0,1614,0,1614,878.0,0,0,3228.0,2792.0,3.0,138,0,0,1,1,0,0,1,2,2,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,3,3,1,1,1,2,4,14,11,11,13,11
