Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
596,238.0,1422,392,1814,1826,0,1826,758,120,0,3640,3248,3.0,375,0,0,1,1,1,12.672946381766982,1,2,2,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,3,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,4,23,11,11,13,23,319000,3334276.0,1384108.0,574564.0,2022084.0,557424.0,2579508.0,0.0,2596572.0,153664.0,711088.0,0.0,715792.0,3290596.0,0.0,3312364.0,0.0,0.0,3334276.0,2875403448.0,792656928.0,3668060376.0,0.0,3692325384.0,218510208.0,1011167136.0,0.0,1017856224.0,4679227512.0,0.0,4710181608.0,0.0,0.0,4741340472.0,60236288.0,278746496.0,0.0,280590464.0,1289913632.0,0.0,1298446688.0,0.0,0.0,1307036192.0,5969141144.0,0.0,6008628296.0,0.0,0.0,6048376664.0,0.0,0.0,0.0,6088387976.0
329,0.0,0,844,844,1445,689,2134,441,0,0,2978,2134,2.0,328,0,1,1,1,0,12.27606501735021,4,2,1,3,1,2,2,1,1,3,3,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,4,4,1,3,1,2,3,1,1,1,1,4,4,1,2,4,1,14,21,22,13,11,214500,2088025.0,637245.0,194481.0,0.0,0.0,0.0,0.0,0.0,712336.0,712336.0,581516.0,1801096.0,712336.0,581516.0,1801096.0,474721.0,1470326.0,4553956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601211584.0,601211584.0,490799504.0,1520125024.0,601211584.0,490799504.0,1520125024.0,400664524.0,1240955144.0,3843538864.0,601211584.0,490799504.0,1520125024.0,400664524.0,1240955144.0,3843538864.0,327082769.0,1013054614.0,3137675684.0,9718142104.0
257,0.0,503,361,864,864,864,1728,673,0,0,2592,2231,2.5,272,0,1,1,1,0,12.24288661865289,1,2,2,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,14,11,11,13,11,207500,746496.0,581472.0,452929.0,253009.0,181583.0,434592.0,434592.0,869184.0,130321.0,311904.0,311904.0,623808.0,746496.0,746496.0,1492992.0,746496.0,1492992.0,2985984.0,127263527.0,91336249.0,218599776.0,218599776.0,437199552.0,65551463.0,156887712.0,156887712.0,313775424.0,375487488.0,375487488.0,750974976.0,375487488.0,750974976.0,1501949952.0,47045881.0,112597344.0,112597344.0,225194688.0,269485056.0,269485056.0,538970112.0,269485056.0,538970112.0,1077940224.0,644972544.0,644972544.0,1289945088.0,644972544.0,1289945088.0,2579890176.0,644972544.0,1289945088.0,2579890176.0,5159780352.0
1180,0.0,0,0,105,1124,0,1124,0,0,0,1124,1124,1.0,226,0,0,0,0,1,11.440354772135391,1,2,3,1,2,1,1,2,1,3,2,1,2,2,2,1,1,2,2,2,1,2,3,3,3,2,2,1,2,1,1,1,1,2,3,2,5,1,3,1,3,3,2,1,3,4,1,1,1,1,22,21,11,12,11,93000,1263376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,118020.0,0.0,0.0,1263376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,12392100.0,0.0,0.0,132654480.0,0.0,0.0,0.0,1420034624.0
1084,425.0,553,698,1251,1251,0,1251,461,0,700,2502,1804,2.0,116,0,0,1,1,1,11.987294551725604,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,4,1,2,1,1,2,22,21,11,12,11,160700,1565001.0,576711.0,212521.0,305809.0,385994.0,691803.0,0.0,691803.0,487204.0,873198.0,0.0,873198.0,1565001.0,0.0,1565001.0,0.0,0.0,1565001.0,169112377.0,213454682.0,382567059.0,0.0,382567059.0,269423812.0,482878494.0,0.0,482878494.0,865445553.0,0.0,865445553.0,0.0,0.0,865445553.0,340068392.0,609492204.0,0.0,609492204.0,1092370698.0,0.0,1092370698.0,0.0,0.0,1092370698.0,1957816251.0,0.0,1957816251.0,0.0,0.0,1957816251.0,0.0,0.0,0.0,1957816251.0
20,0.0,504,525,1029,1339,0,1339,294,0,0,2368,1843,1.0,0,0,0,1,1,0,11.842229212112828,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,1,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,1,1,2,2,1,1,1,1,1,1,2,1,4,2,14,21,11,12,12,139000,1792921.0,393666.0,86436.0,254016.0,264600.0,518616.0,0.0,674856.0,275625.0,540225.0,0.0,702975.0,1058841.0,0.0,1377831.0,0.0,0.0,1792921.0,128024064.0,133358400.0,261382464.0,0.0,340127424.0,138915000.0,272273400.0,0.0,354299400.0,533655864.0,0.0,694426824.0,0.0,0.0,903632184.0,144703125.0,283618125.0,0.0,369061875.0,555891525.0,0.0,723361275.0,0.0,0.0,941283525.0,1089547389.0,0.0,1417788099.0,0.0,0.0,1844915709.0,0.0,0.0,0.0,2400721219.0
990,0.0,0,770,770,778,798,1576,614,0,0,2346,1576,2.5,50,0,1,1,1,0,12.190959007720126,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,1,4,14,11,11,13,23,197000,605284.0,477692.0,376996.0,0.0,0.0,0.0,0.0,0.0,592900.0,592900.0,614460.0,1213520.0,592900.0,614460.0,1213520.0,636804.0,1257648.0,2483776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456533000.0,456533000.0,473134200.0,934410400.0,456533000.0,473134200.0,934410400.0,490339080.0,968388960.0,1912507520.0,456533000.0,473134200.0,934410400.0,490339080.0,968388960.0,1912507520.0,508169592.0,1003603104.0,1982053248.0,3914430976.0
1013,0.0,0,602,602,900,602,1502,180,53,0,2104,1502,1.5,261,0,1,1,1,1,12.013700752882718,3,2,1,2,2,1,1,1,1,2,2,1,2,3,3,1,3,1,2,2,1,1,2,3,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,1,1,1,2,1,3,1,1,2,2,23,21,11,13,11,165000,810000.0,162000.0,32400.0,0.0,0.0,0.0,0.0,0.0,362404.0,362404.0,362404.0,904204.0,362404.0,362404.0,904204.0,362404.0,904204.0,2256004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218167208.0,218167208.0,218167208.0,544330808.0,218167208.0,218167208.0,544330808.0,218167208.0,544330808.0,1358114408.0,218167208.0,218167208.0,544330808.0,218167208.0,544330808.0,1358114408.0,218167208.0,544330808.0,1358114408.0,3388518008.0
286,0.0,0,625,625,625,625,1250,528,0,0,1875,1250,2.5,54,0,1,1,1,0,12.011880916165731,2,2,1,1,1,2,1,1,1,2,2,3,2,4,2,4,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,3,1,3,4,1,3,1,1,1,1,4,1,1,1,2,4,14,11,11,13,23,164700,390625.0,330000.0,278784.0,0.0,0.0,0.0,0.0,0.0,390625.0,390625.0,390625.0,781250.0,390625.0,390625.0,781250.0,390625.0,781250.0,1562500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244140625.0,244140625.0,244140625.0,488281250.0,244140625.0,244140625.0,488281250.0,244140625.0,488281250.0,976562500.0,244140625.0,244140625.0,488281250.0,244140625.0,488281250.0,976562500.0,244140625.0,488281250.0,976562500.0,1953125000.0
1090,0.0,1039,208,1247,1247,0,1247,550,0,0,2494,2286,2.5,84,0,0,1,1,1,12.190959007720126,1,2,1,1,1,2,1,1,1,2,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,22,11,11,13,11,197000,1555009.0,685850.0,302500.0,1079521.0,216112.0,1295633.0,0.0,1295633.0,43264.0,259376.0,0.0,259376.0,1555009.0,0.0,1555009.0,0.0,0.0,1555009.0,1121622319.0,224540368.0,1346162687.0,0.0,1346162687.0,44951296.0,269491664.0,0.0,269491664.0,1615654351.0,0.0,1615654351.0,0.0,0.0,1615654351.0,8998912.0,53950208.0,0.0,53950208.0,323441872.0,0.0,323441872.0,0.0,0.0,323441872.0,1939096223.0,0.0,1939096223.0,0.0,0.0,1939096223.0,0.0,0.0,0.0,1939096223.0
371,0.0,0,953,953,953,711,1664,460,0,0,2617,1664,2.5,140,0,1,1,1,1,12.05757263721173,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,3,1,1,1,1,3,23,21,11,12,11,172400,908209.0,438380.0,211600.0,0.0,0.0,0.0,0.0,0.0,908209.0,908209.0,677583.0,1585792.0,908209.0,677583.0,1585792.0,505521.0,1183104.0,2768896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865523177.0,865523177.0,645736599.0,1511259776.0,865523177.0,645736599.0,1511259776.0,481761513.0,1127498112.0,2638757888.0,865523177.0,645736599.0,1511259776.0,481761513.0,1127498112.0,2638757888.0,359425431.0,841186944.0,1968685056.0,4607442944.0
1052,0.0,0,1316,1316,1316,0,1316,440,0,0,2632,1316,2.0,20,0,0,1,1,1,12.206777397134411,1,2,4,3,2,2,1,2,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,1,2,1,1,1,2,4,22,11,11,13,23,200141,1731856.0,579040.0,193600.0,0.0,0.0,0.0,0.0,0.0,1731856.0,1731856.0,0.0,1731856.0,1731856.0,0.0,1731856.0,0.0,0.0,1731856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279122496.0,2279122496.0,0.0,2279122496.0,2279122496.0,0.0,2279122496.0,0.0,0.0,2279122496.0,2279122496.0,0.0,2279122496.0,0.0,0.0,2279122496.0,0.0,0.0,0.0,2279122496.0
106,700.0,0,1053,1053,1053,939,1992,648,0,0,3045,1992,2.5,185,0,1,1,1,1,12.429216196844385,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,3,3,22,11,11,13,11,250000,1108809.0,682344.0,419904.0,0.0,0.0,0.0,0.0,0.0,1108809.0,1108809.0,988767.0,2097576.0,1108809.0,988767.0,2097576.0,881721.0,1870488.0,3968064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167575877.0,1167575877.0,1041171651.0,2208747528.0,1167575877.0,1041171651.0,2208747528.0,928452213.0,1969623864.0,4178371392.0,1167575877.0,1041171651.0,2208747528.0,928452213.0,1969623864.0,4178371392.0,827936019.0,1756388232.0,3726012096.0,7904383488.0
45,0.0,179,465,1150,1150,0,1150,300,0,0,2300,1835,2.0,0,0,0,1,1,0,11.856515169360303,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,2,1,2,2,1,1,2,2,2,1,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,14,21,12,12,11,141000,1322500.0,345000.0,90000.0,32041.0,83235.0,205850.0,0.0,205850.0,216225.0,534750.0,0.0,534750.0,1322500.0,0.0,1322500.0,0.0,0.0,1322500.0,5735339.0,14899065.0,36847150.0,0.0,36847150.0,38704275.0,95720250.0,0.0,95720250.0,236727500.0,0.0,236727500.0,0.0,0.0,236727500.0,100544625.0,248658750.0,0.0,248658750.0,614962500.0,0.0,614962500.0,0.0,0.0,614962500.0,1520875000.0,0.0,1520875000.0,0.0,0.0,1520875000.0,0.0,0.0,0.0,1520875000.0
1377,0.0,384,384,768,790,0,790,160,0,0,1558,1174,1.0,141,0,0,1,1,0,11.418614785498988,2,2,1,1,2,1,2,1,1,3,2,1,2,3,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,1,2,2,3,1,1,1,4,1,1,1,3,1,14,21,21,12,11,91000,624100.0,126400.0,25600.0,147456.0,147456.0,294912.0,0.0,303360.0,147456.0,294912.0,0.0,303360.0,589824.0,0.0,606720.0,0.0,0.0,624100.0,56623104.0,56623104.0,113246208.0,0.0,116490240.0,56623104.0,113246208.0,0.0,116490240.0,226492416.0,0.0,232980480.0,0.0,0.0,239654400.0,56623104.0,113246208.0,0.0,116490240.0,226492416.0,0.0,232980480.0,0.0,0.0,239654400.0,452984832.0,0.0,465960960.0,0.0,0.0,479308800.0,0.0,0.0,0.0,493039000.0
1407,0.0,656,112,768,768,0,768,396,0,0,1536,1424,2.0,58,0,0,1,1,0,11.79810440720389,4,2,2,1,2,1,1,2,1,2,2,1,1,2,3,2,3,2,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,3,3,2,3,1,1,1,1,1,1,2,1,4,3,14,21,11,12,11,133000,589824.0,304128.0,156816.0,430336.0,73472.0,503808.0,0.0,503808.0,12544.0,86016.0,0.0,86016.0,589824.0,0.0,589824.0,0.0,0.0,589824.0,282300416.0,48197632.0,330498048.0,0.0,330498048.0,8228864.0,56426496.0,0.0,56426496.0,386924544.0,0.0,386924544.0,0.0,0.0,386924544.0,1404928.0,9633792.0,0.0,9633792.0,66060288.0,0.0,66060288.0,0.0,0.0,66060288.0,452984832.0,0.0,452984832.0,0.0,0.0,452984832.0,0.0,0.0,0.0,452984832.0
260,0.0,0,0,105,882,0,882,308,0,0,882,882,1.0,45,0,0,1,0,0,11.48246625748552,1,3,2,3,2,1,1,1,1,3,2,1,2,2,2,1,1,2,1,1,1,1,3,3,3,2,2,1,2,1,1,1,1,1,2,1,3,1,2,2,1,1,1,1,4,1,1,1,3,1,14,21,12,12,11,97000,777924.0,271656.0,94864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,92610.0,0.0,0.0,777924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,9724050.0,0.0,0.0,81682020.0,0.0,0.0,0.0,686128968.0
516,305.0,1436,570,2006,2020,0,2020,900,0,0,4026,3456,3.5,210,0,0,1,1,1,12.906346868281233,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,4,1,4,1,1,1,3,4,1,1,1,4,4,22,11,11,11,23,402861,4080400.0,1818000.0,810000.0,2062096.0,818520.0,2880616.0,0.0,2900720.0,324900.0,1143420.0,0.0,1151400.0,4024036.0,0.0,4052120.0,0.0,0.0,4080400.0,2961169856.0,1175394720.0,4136564576.0,0.0,4165433920.0,466556400.0,1641951120.0,0.0,1653410400.0,5778515696.0,0.0,5818844320.0,0.0,0.0,5859454400.0,185193000.0,651749400.0,0.0,656298000.0,2293700520.0,0.0,2309708400.0,0.0,0.0,2325828000.0,8072216216.0,0.0,8128552720.0,0.0,0.0,8185282400.0,0.0,0.0,0.0,8242408000.0
539,188.0,673,378,1051,1159,0,1159,336,0,0,2210,1832,1.5,466,0,0,1,1,1,11.970350312009105,1,2,2,3,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,2,1,1,1,4,1,1,1,2,1,2,24,21,11,12,11,158000,1343281.0,389424.0,112896.0,452929.0,254394.0,707323.0,0.0,780007.0,142884.0,397278.0,0.0,438102.0,1104601.0,0.0,1218109.0,0.0,0.0,1343281.0,304821217.0,171207162.0,476028379.0,0.0,524944711.0,96160932.0,267368094.0,0.0,294842646.0,743396473.0,0.0,819787357.0,0.0,0.0,904028113.0,54010152.0,150171084.0,0.0,165602556.0,417539178.0,0.0,460445202.0,0.0,0.0,507760218.0,1160935651.0,0.0,1280232559.0,0.0,0.0,1411788331.0,0.0,0.0,0.0,1556862679.0
191,0.0,297,556,853,1549,1178,2727,440,0,0,3580,3024,2.5,74,0,1,1,1,1,12.66032791780777,3,2,2,2,2,1,2,1,2,2,2,1,2,4,3,1,3,1,1,1,1,2,2,2,1,2,1,1,2,1,1,2,2,2,4,3,3,1,2,3,1,1,1,1,4,1,1,1,2,2,23,11,11,13,11,315000,2399401.0,681560.0,193600.0,88209.0,165132.0,253341.0,349866.0,809919.0,309136.0,474268.0,654968.0,1516212.0,727609.0,1004834.0,2326131.0,1387684.0,3212406.0,7436529.0,26198073.0,49044204.0,75242277.0,103910202.0,240545943.0,91813392.0,140857596.0,194525496.0,450314964.0,216099873.0,298435698.0,690860907.0,412142148.0,954084582.0,2208649113.0,171879616.0,263693008.0,364162208.0,843013872.0,404550604.0,558687704.0,1293328836.0,771552304.0,1786097736.0,4134710124.0,620650477.0,857123402.0,1984189743.0,1183694452.0,2740182318.0,6343359237.0,1634691752.0,3784214268.0,8760231162.0,20279414583.0
933,302.0,0,1905,1905,1905,0,1905,788,0,0,3810,1905,2.0,191,0,0,1,1,1,12.676076274775909,1,2,3,3,2,2,1,2,1,2,3,1,2,4,2,4,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,2,4,22,11,11,11,11,320000,3629025.0,1501140.0,620944.0,0.0,0.0,0.0,0.0,0.0,3629025.0,3629025.0,0.0,3629025.0,3629025.0,0.0,3629025.0,0.0,0.0,3629025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6913292625.0,6913292625.0,0.0,6913292625.0,6913292625.0,0.0,6913292625.0,0.0,0.0,6913292625.0,6913292625.0,0.0,6913292625.0,0.0,0.0,6913292625.0,0.0,0.0,0.0,6913292625.0
1455,0.0,410,811,1221,1221,0,1221,400,0,0,2442,1631,3.0,113,0,0,1,1,0,12.128111104060462,1,2,2,1,1,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,4,3,14,11,11,13,11,185000,1490841.0,488400.0,160000.0,168100.0,332510.0,500610.0,0.0,500610.0,657721.0,990231.0,0.0,990231.0,1490841.0,0.0,1490841.0,0.0,0.0,1490841.0,68921000.0,136329100.0,205250100.0,0.0,205250100.0,269665610.0,405994710.0,0.0,405994710.0,611244810.0,0.0,611244810.0,0.0,0.0,611244810.0,533411731.0,803077341.0,0.0,803077341.0,1209072051.0,0.0,1209072051.0,0.0,0.0,1209072051.0,1820316861.0,0.0,1820316861.0,0.0,0.0,1820316861.0,0.0,0.0,0.0,1820316861.0
799,700.0,0,1926,1926,1966,1174,2728,820,0,0,5066,3140,3.5,222,0,1,1,1,1,13.09190416991962,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,3,4,1,1,2,4,4,22,11,11,11,23,485000,3865156.0,1612120.0,672400.0,0.0,0.0,0.0,0.0,0.0,3709476.0,3709476.0,2261124.0,5254128.0,3709476.0,2261124.0,5254128.0,1378276.0,3202672.0,7441984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7144450776.0,7144450776.0,4354924824.0,10119450528.0,7144450776.0,4354924824.0,10119450528.0,2654559576.0,6168346272.0,14333261184.0,7144450776.0,4354924824.0,10119450528.0,2654559576.0,6168346272.0,14333261184.0,1618096024.0,3759936928.0,8736889216.0,20301732352.0
1329,0.0,493,1017,1510,1584,1208,2728,520,480,1150,4302,3285,2.0,1027,0,1,1,1,1,12.457414851203062,3,3,1,2,1,1,1,2,1,3,2,1,1,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,2,1,4,3,1,3,1,2,3,3,1,1,1,4,1,2,1,3,1,23,11,11,12,11,257150,2509056.0,823680.0,270400.0,243049.0,501381.0,744430.0,595544.0,1344904.0,1034289.0,1535670.0,1228536.0,2774376.0,2280100.0,1824080.0,4119280.0,1459264.0,3295424.0,7441984.0,119823157.0,247180833.0,367003990.0,293603192.0,663037672.0,509904477.0,757085310.0,605668248.0,1367767368.0,1124089300.0,899271440.0,2030805040.0,719417152.0,1624644032.0,3668898112.0,1051871913.0,1561776390.0,1249421112.0,2821540392.0,2318861700.0,1855089360.0,4189307760.0,1484071488.0,3351446208.0,7568497728.0,3442951000.0,2754360800.0,6220112800.0,2203488640.0,4976090240.0,11237395840.0,1762790912.0,3980872192.0,8989916672.0,20301732352.0
1034,295.0,986,668,1654,1654,0,1654,900,0,0,3308,2640,3.0,136,0,0,1,1,0,12.345834587905332,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,2,4,1,1,1,1,4,1,1,3,1,3,14,11,11,13,11,230000,2735716.0,1488600.0,810000.0,972196.0,658648.0,1630844.0,0.0,1630844.0,446224.0,1104872.0,0.0,1104872.0,2735716.0,0.0,2735716.0,0.0,0.0,2735716.0,958585256.0,649426928.0,1608012184.0,0.0,1608012184.0,439976864.0,1089403792.0,0.0,1089403792.0,2697415976.0,0.0,2697415976.0,0.0,0.0,2697415976.0,298077632.0,738054496.0,0.0,738054496.0,1827458288.0,0.0,1827458288.0,0.0,0.0,1827458288.0,4524874264.0,0.0,4524874264.0,0.0,0.0,4524874264.0,0.0,0.0,0.0,4524874264.0
978,60.0,1106,135,1241,1241,0,1241,569,0,0,2482,2347,2.5,116,0,0,1,1,0,12.205572520488492,1,2,1,1,1,2,1,1,1,2,2,3,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,4,1,3,1,1,1,1,4,1,1,1,2,4,14,11,11,13,23,199900,1540081.0,706129.0,323761.0,1223236.0,149310.0,1372546.0,0.0,1372546.0,18225.0,167535.0,0.0,167535.0,1540081.0,0.0,1540081.0,0.0,0.0,1540081.0,1352899016.0,165136860.0,1518035876.0,0.0,1518035876.0,20156850.0,185293710.0,0.0,185293710.0,1703329586.0,0.0,1703329586.0,0.0,0.0,1703329586.0,2460375.0,22617225.0,0.0,22617225.0,207910935.0,0.0,207910935.0,0.0,0.0,207910935.0,1911240521.0,0.0,1911240521.0,0.0,0.0,1911240521.0,0.0,0.0,0.0,1911240521.0
662,528.0,1361,88,1629,1686,762,2448,711,0,0,4077,3989,3.5,593,0,1,1,1,1,12.904207367601158,1,2,1,4,2,2,1,3,1,1,2,1,2,4,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,1,1,2,4,3,23,11,11,13,11,402000,2842596.0,1198746.0,505521.0,1852321.0,119768.0,2217069.0,1037082.0,3331728.0,7744.0,143352.0,67056.0,215424.0,2653641.0,1241298.0,3987792.0,580644.0,1865376.0,5992704.0,2521008881.0,163004248.0,3017430909.0,1411468602.0,4534481808.0,10539584.0,195102072.0,91263216.0,293192064.0,3611605401.0,1689406578.0,5427384912.0,790256484.0,2538776736.0,8156070144.0,681472.0,12614976.0,5900928.0,18957312.0,233520408.0,109234224.0,350925696.0,51096672.0,164153088.0,527357952.0,4322781189.0,2022074442.0,6496113168.0,945869076.0,3038697504.0,9762114816.0,442450728.0,1421416512.0,4566440448.0,14670139392.0
915,76.0,294,318,612,612,612,1224,528,0,0,1836,1518,2.5,234,0,1,1,1,0,12.065274916913603,2,2,1,1,1,1,1,1,1,2,2,3,2,3,2,4,4,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,3,4,1,3,1,1,1,1,4,1,1,1,4,4,14,11,11,13,23,173733,374544.0,323136.0,278784.0,86436.0,93492.0,179928.0,179928.0,359856.0,101124.0,194616.0,194616.0,389232.0,374544.0,374544.0,749088.0,374544.0,749088.0,1498176.0,25412184.0,27486648.0,52898832.0,52898832.0,105797664.0,29730456.0,57217104.0,57217104.0,114434208.0,110115936.0,110115936.0,220231872.0,110115936.0,220231872.0,440463744.0,32157432.0,61887888.0,61887888.0,123775776.0,119104992.0,119104992.0,238209984.0,119104992.0,238209984.0,476419968.0,229220928.0,229220928.0,458441856.0,229220928.0,458441856.0,916883712.0,229220928.0,458441856.0,916883712.0,1833767424.0
134,136.0,1005,262,1267,1296,0,1296,471,0,0,2563,2301,3.0,217,0,0,1,1,0,12.301382825334498,1,2,3,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,2,1,1,1,4,3,14,11,11,13,11,220000,1679616.0,610416.0,221841.0,1010025.0,263310.0,1273335.0,0.0,1302480.0,68644.0,331954.0,0.0,339552.0,1605289.0,0.0,1642032.0,0.0,0.0,1679616.0,1015075125.0,264626550.0,1279701675.0,0.0,1308992400.0,68987220.0,333613770.0,0.0,341249760.0,1613315445.0,0.0,1650242160.0,0.0,0.0,1688014080.0,17984728.0,86971948.0,0.0,88962624.0,420585718.0,0.0,430212384.0,0.0,0.0,440059392.0,2033901163.0,0.0,2080454544.0,0.0,0.0,2128073472.0,0.0,0.0,0.0,2176782336.0
